Time,Active Function,Active Function Output,Downstream Coupled Function,Coupled Function,Time Tolerance
450,0,Ice Condition Update,1,I
455,1,No Ice Load,4,I
460,4,Complete or partial assessment made,0,I
465,0,Ice Condition Update,1,I
473,0,Speed Change,5,I
476,5,Speed = 0.2714 kn,4,I
478,4,Complete or partial assessment made,0,I
480,0,Ice Condition Update,1,I
485,1,No Ice Load,4,I
490,4,Complete or partial assessment made,0,I
495,0,Ice Condition Update,1,I
498,0,Speed Change,5,I
501,5,Speed = 1.0377 kn,4,I
503,4,Complete or partial assessment made,0,I
510,0,Ice Condition Update,1,I
515,1,No Ice Load,4,I
523,0,Speed Change,5,I
524,5,Speed = 0.4046 kn,4,I
525,0,Ice Condition Update,1,I
530,1,No Ice Load,4,I
535,4,Complete or partial assessment made,0,I
540,0,Ice Condition Update,1,I
548,0,Speed Change,5,I
551,5,Speed = 0.9057 kn,4,I
553,4,Complete or partial assessment made,0,I
555,0,Ice Condition Update,1,I
560,1,No Ice Load,4,I
565,4,Complete or partial assessment made,0,I
570,0,Ice Condition Update,1,I
573,0,Speed Change,5,I
576,5,Speed = 0.1769 kn,4,I
578,4,Complete or partial assessment made,0,I
585,0,Ice Condition Update,1,I
590,1,No Ice Load,4,I
598,0,Speed Change,5,I
599,5,Speed = 1.3913 kn,4,I
600,0,Ice Condition Update,1,I
605,1,No Ice Load,4,I
610,4,Complete or partial assessment made,0,I
615,0,Ice Condition Update,1,I
620,1,No Ice Load,4,I
625,4,Complete or partial assessment made,0,I
630,0,Ice Condition Update,1,I
635,1,No Ice Load,4,I
640,4,Complete or partial assessment made,0,I
645,0,Ice Condition Update,1,I
650,1,No Ice Load,4,I
655,4,Complete or partial assessment made,0,I
660,0,Ice Condition Update,1,I
665,1,No Ice Load,4,I
673,0,Heading Change,5,I
674,5,Heading = 321.5,4,I
675,0,Ice Condition Update,1,I
680,1,No Ice Load,4,I
685,4,Complete or partial assessment made,0,I
690,0,Ice Condition Update,1,I
698,0,Speed Change,5,I
701,5,Speed = 0.1593 kn,4,I
703,4,Complete or partial assessment made,0,I
705,0,Ice Condition Update,1,I
710,1,No Ice Load,4,I
715,4,Complete or partial assessment made,0,I
720,0,Ice Condition Update,1,I
725,1,No Ice Load,4,I
730,4,Complete or partial assessment made,0,I
735,0,Ice Condition Update,1,I
740,1,No Ice Load,4,I
748,0,Speed Change,5,I
749,5,Speed = 0.772 kn,4,I
750,0,Ice Condition Update,1,I
755,1,No Ice Load,4,I
760,4,Complete or partial assessment made,0,I
765,0,Ice Condition Update,1,I
773,0,Speed Change,5,I
776,5,Speed = 0.2015 kn,4,I
778,4,Complete or partial assessment made,0,I
780,0,Ice Condition Update,1,I
785,1,No Ice Load,4,I
790,4,Complete or partial assessment made,0,I
795,0,Ice Condition Update,1,I
798,0,Speed Change,5,I
801,5,Speed = 1.0969 kn,4,I
803,4,Complete or partial assessment made,0,I
810,0,Ice Condition Update,1,I
815,1,No Ice Load,4,I
820,4,Complete or partial assessment made,0,I
825,0,Ice Condition Update,1,I
830,1,No Ice Load,4,I
835,4,Complete or partial assessment made,0,I
840,0,Ice Condition Update,1,I
848,0,Heading Change,5,I
851,5,Heading = 327.4,4,I
853,4,Complete or partial assessment made,0,I
855,0,Ice Condition Update,1,I
860,1,No Ice Load,4,I
865,4,Complete or partial assessment made,0,I
870,0,Ice Condition Update,1,I
875,1,No Ice Load,4,I
880,4,Complete or partial assessment made,0,I
885,0,Ice Condition Update,1,I
890,1,No Ice Load,4,I
895,4,Complete or partial assessment made,0,I
900,0,Ice Condition Update,1,I
905,1,No Ice Load,4,I
910,4,Complete or partial assessment made,0,I
915,0,Ice Condition Update,1,I
923,0,Speed Change,5,I
926,5,Speed = 0.9458 kn,4,I
928,4,Complete or partial assessment made,0,I
930,0,Ice Condition Update,1,I
935,1,No Ice Load,4,I
940,4,Complete or partial assessment made,0,I
945,0,Ice Condition Update,1,I
950,1,No Ice Load,4,I
955,4,Complete or partial assessment made,0,I
960,0,Ice Condition Update,1,I
965,1,No Ice Load,4,I
970,4,Complete or partial assessment made,0,I
975,0,Ice Condition Update,1,I
980,1,No Ice Load,4,I
985,4,Complete or partial assessment made,0,I
990,0,Ice Condition Update,1,I
998,0,Speed Change,5,I
1001,5,Speed = 0.3641 kn,4,I
1003,4,Complete or partial assessment made,0,I
1005,0,Ice Condition Update,1,I
1010,1,No Ice Load,4,I
1015,4,Complete or partial assessment made,0,I
1020,0,Ice Condition Update,1,I
1025,1,No Ice Load,4,I
1030,4,Complete or partial assessment made,0,I
1035,0,Ice Condition Update,1,I
1040,1,No Ice Load,4,I
1048,0,Speed Change,5,I
1049,5,Speed = 0.9707 kn,4,I
1050,0,Ice Condition Update,1,I
1055,1,No Ice Load,4,I
1060,4,Complete or partial assessment made,0,I
1065,0,Ice Condition Update,1,I
1073,0,Heading Change,5,I
1076,5,Heading = 336.96,4,I
1078,4,Complete or partial assessment made,0,I
1080,0,Ice Condition Update,1,I
1085,1,No Ice Load,4,I
1090,4,Complete or partial assessment made,0,I
1095,0,Ice Condition Update,1,I
1098,0,Heading Change,5,I
1101,5,Heading = 340.19,4,I
1103,4,Complete or partial assessment made,0,I
1110,0,Ice Condition Update,1,I
1115,1,No Ice Load,4,I
1123,0,Speed Change,5,I
1124,5,Speed = 0.04 kn,4,I
1125,0,Ice Condition Update,1,I
1130,1,No Ice Load,4,I
1135,4,Complete or partial assessment made,0,I
1140,0,Ice Condition Update,1,I
1145,1,No Ice Load,4,I
1150,4,Complete or partial assessment made,0,I
1155,0,Ice Condition Update,1,I
1160,1,No Ice Load,4,I
1165,4,Complete or partial assessment made,0,I
1170,0,Ice Condition Update,1,I
1173,0,Heading Change,5,I
1176,5,Heading = 343.41,4,I
1178,4,Complete or partial assessment made,0,I
1185,0,Ice Condition Update,1,I
1190,1,No Ice Load,4,I
1195,4,Complete or partial assessment made,0,I
1200,0,Ice Condition Update,1,I
1205,1,No Ice Load,4,I
1210,4,Complete or partial assessment made,0,I
1215,0,Ice Condition Update,1,I
1220,1,No Ice Load,4,I
1225,4,Complete or partial assessment made,0,I
1230,0,Ice Condition Update,1,I
1235,1,No Ice Load,4,I
1240,4,Complete or partial assessment made,0,I
1245,0,Ice Condition Update,1,I
1250,1,No Ice Load,4,I
1255,4,Complete or partial assessment made,0,I
1260,0,Ice Condition Update,1,I
1265,1,No Ice Load,4,I
1270,4,Complete or partial assessment made,0,I
1275,0,Ice Condition Update,1,I
1280,1,No Ice Load,4,I
1285,4,Complete or partial assessment made,0,I
1290,0,Ice Condition Update,1,I
1298,0,Heading Change,5,I
1301,5,Heading = 337.63,4,I
1303,4,Complete or partial assessment made,0,I
1305,0,Ice Condition Update,1,I
1310,1,No Ice Load,4,I
1315,4,Complete or partial assessment made,0,I
1320,0,Ice Condition Update,1,I
1325,1,No Ice Load,4,I
1330,4,Complete or partial assessment made,0,I
1335,0,Ice Condition Update,1,I
1340,1,No Ice Load,4,I
1348,0,Speed Change,5,I
1349,5,Speed = 0.4399 kn,4,I
1350,0,Ice Condition Update,1,I
1355,1,No Ice Load,4,I
1360,4,Complete or partial assessment made,0,I
1365,0,Ice Condition Update,1,I
1373,0,Speed Change,5,I
1376,5,Speed = 1.0566 kn,4,I
1378,4,Complete or partial assessment made,0,I
1380,0,Ice Condition Update,1,I
1385,1,No Ice Load,4,I
1390,4,Complete or partial assessment made,0,I
1395,0,Ice Condition Update,1,I
1400,1,No Ice Load,4,I
1405,4,Complete or partial assessment made,0,I
1410,0,Ice Condition Update,1,I
1415,1,No Ice Load,4,I
1420,4,Complete or partial assessment made,0,I
1425,0,Ice Condition Update,1,I
1430,1,No Ice Load,4,I
1435,4,Complete or partial assessment made,0,I
1440,0,Ice Condition Update,1,I
1448,0,Heading Change,5,I
1451,5,Heading = 332.62,4,I
1453,4,Complete or partial assessment made,0,I
1455,0,Ice Condition Update,1,I
1460,1,No Ice Load,4,I
1465,4,Complete or partial assessment made,0,I
1470,0,Ice Condition Update,1,I
1475,1,No Ice Load,4,I
1480,4,Complete or partial assessment made,0,I
1485,0,Ice Condition Update,1,I
1490,1,No Ice Load,4,I
1495,4,Complete or partial assessment made,0,I
1500,0,Ice Condition Update,1,I
1505,1,No Ice Load,4,I
1510,4,Complete or partial assessment made,0,I
1515,0,Ice Condition Update,1,I
1520,1,No Ice Load,4,I
1525,4,Complete or partial assessment made,0,I
1530,0,Ice Condition Update,1,I
1535,1,No Ice Load,4,I
1540,4,Complete or partial assessment made,0,I
1545,0,Ice Condition Update,1,I
1548,0,Speed Change,5,I
1551,5,Speed = 0.813 kn,4,I
1553,4,Complete or partial assessment made,0,I
1560,0,Ice Condition Update,1,I
1565,1,No Ice Load,4,I
1573,0,Speed Change,5,I
1574,5,Speed = 0.0506 kn,4,I
1575,0,Ice Condition Update,1,I
1580,1,No Ice Load,4,I
1585,4,Complete or partial assessment made,0,I
1590,0,Ice Condition Update,1,I
1598,0,Heading Change,5,I
1601,5,Heading = 329.92,4,I
1603,4,Complete or partial assessment made,0,I
1605,0,Ice Condition Update,1,I
1610,1,No Ice Load,4,I
1615,4,Complete or partial assessment made,0,I
1620,0,Ice Condition Update,1,I
1625,1,No Ice Load,4,I
1630,4,Complete or partial assessment made,0,I
1635,0,Ice Condition Update,1,I
1640,1,No Ice Load,4,I
1648,0,Speed Change,5,I
1649,5,Speed = 0.879 kn,4,I
1650,0,Ice Condition Update,1,I
1655,1,No Ice Load,4,I
1660,4,Complete or partial assessment made,0,I
1665,0,Ice Condition Update,1,I
1670,1,No Ice Load,4,I
1675,4,Complete or partial assessment made,0,I
1680,0,Ice Condition Update,1,I
1685,1,No Ice Load,4,I
1690,4,Complete or partial assessment made,0,I
1695,0,Ice Condition Update,1,I
1700,1,No Ice Load,4,I
1705,4,Complete or partial assessment made,0,I
1710,0,Ice Condition Update,1,I
1715,1,No Ice Load,4,I
1723,0,Heading Change,5,I
1724,5,Heading = 326.45,4,I
1725,0,Ice Condition Update,1,I
1730,1,No Ice Load,4,I
1735,4,Complete or partial assessment made,0,I
1740,0,Ice Condition Update,1,I
1745,1,No Ice Load,4,I
1750,4,Complete or partial assessment made,0,I
1755,0,Ice Condition Update,1,I
1760,1,No Ice Load,4,I
1765,4,Complete or partial assessment made,0,I
1770,0,Ice Condition Update,1,I
1775,1,No Ice Load,4,I
1780,4,Complete or partial assessment made,0,I
1785,0,Ice Condition Update,1,I
1790,1,No Ice Load,4,I
1795,4,Complete or partial assessment made,0,I
1796,0,Ice Condition Update,1,I
