Time,Active Function,Active Function Output,Downstream Coupled Function,Coupled Function,Time Tolerance
515,1,No Ice Load,4,I
520,4,Complete or partial assessment made,0,I
525,0,Ice Condition Update,1,I
530,1,No Ice Load,4,I
535,4,Complete or partial assessment made,0,I
545,1,No Ice Load,4,I
548,0,Heading Change,5,I
551,5,Heading = 173.65,4,I
553,4,Complete or partial assessment made,0,I
555,0,Ice Condition Update,1,I
560,1,No Ice Load,4,I
565,4,Complete or partial assessment made,0,I
573,0,Heading Change,5,I
576,5,Heading = 166.16,4,I
578,4,Complete or partial assessment made,0,I
590,1,No Ice Load,4,I
598,0,Heading Change,5,I
599,5,Heading = 148.36,4,I
600,0,Ice Condition Update,1,I
605,1,No Ice Load,4,I
610,4,Complete or partial assessment made,0,I
620,1,No Ice Load,4,I
623,0,Heading Change,5,I
626,5,Heading = 125.31,4,I
628,4,Complete or partial assessment made,0,I
630,0,Ice Condition Update,1,I
635,1,No Ice Load,4,I
640,4,Complete or partial assessment made,0,I
648,0,Heading Change,5,I
651,5,Heading = 103.47,4,I
653,4,Complete or partial assessment made,0,I
665,1,No Ice Load,4,I
673,0,Heading Change,5,I
674,5,Heading = 83.544,4,I
675,0,Ice Condition Update,1,I
680,1,No Ice Load,4,I
685,4,Complete or partial assessment made,0,I
695,1,No Ice Load,4,I
698,0,Heading Change,5,I
701,5,Heading = 58.158,4,I
703,4,Complete or partial assessment made,0,I
705,0,Ice Condition Update,1,I
710,1,No Ice Load,4,I
715,4,Complete or partial assessment made,0,I
723,0,Heading Change,5,I
726,5,Heading = 38.015,4,I
728,4,Complete or partial assessment made,0,I
740,1,No Ice Load,4,I
748,0,Heading Change,5,I
749,5,Heading = 22.733,4,I
750,0,Ice Condition Update,1,I
755,1,No Ice Load,4,I
760,4,Complete or partial assessment made,0,I
770,1,No Ice Load,4,I
773,0,Speed Change  Heading Change,5,I
776,5,Heading = 357.82  Speed = 1.581 kn,4,I
778,4,Complete or partial assessment made,0,I
780,0,Ice Condition Update,1,I
785,1,No Ice Load,4,I
790,4,Complete or partial assessment made,0,I
798,0,Heading Change,5,I
801,5,Heading = 349.07,4,I
803,4,Complete or partial assessment made,0,I
810,0,Ice Condition Update,1,I
815,1,No Ice Load,4,I
820,4,Complete or partial assessment made,0,I
825,0,Ice Condition Update,1,I
830,1,No Ice Load,4,I
835,4,Complete or partial assessment made,0,I
845,1,No Ice Load,4,I
848,0,Heading Change,5,I
851,5,Heading = 342.79,4,I
853,4,Complete or partial assessment made,0,I
855,0,Ice Condition Update,1,I
860,1,No Ice Load,4,I
865,4,Complete or partial assessment made,0,I
873,0,Speed Change  Heading Change,5,I
876,5,Heading = 346.77  Speed = 0.911 kn,4,I
878,4,Complete or partial assessment made,0,I
885,0,Ice Condition Update,1,I
890,1,No Ice Load,4,I
895,4,Complete or partial assessment made,0,I
900,0,Ice Condition Update,1,I
905,1,No Ice Load,4,I
910,4,Complete or partial assessment made,0,I
915,0,Ice Condition Update,1,I
920,1,No Ice Load,4,I
925,4,Complete or partial assessment made,0,I
930,0,Ice Condition Update,1,I
935,1,No Ice Load,4,I
940,4,Complete or partial assessment made,0,I
945,0,Ice Condition Update,1,I
950,1,No Ice Load,4,I
955,4,Complete or partial assessment made,0,I
960,0,Ice Condition Update,1,I
965,1,No Ice Load,4,I
970,4,Complete or partial assessment made,0,I
975,0,Ice Condition Update,1,I
980,1,No Ice Load,4,I
985,4,Complete or partial assessment made,0,I
990,0,Ice Condition Update,1,I
995,1,No Ice Load,4,I
1000,4,Complete or partial assessment made,0,I
1005,0,Ice Condition Update,1,I
1010,1,No Ice Load,4,I
1015,4,Complete or partial assessment made,0,I
1023,0,Speed Change  Heading Change,5,I
1026,5,Heading = 352.78  Speed = 1.6806 kn,4,I
1028,4,Complete or partial assessment made,0,I
1040,1,No Ice Load,4,I
1048,0,Heading Change,5,I
1049,5,Heading = 343.97,4,I
1050,0,Ice Condition Update,1,I
1055,1,No Ice Load,4,I
1060,4,Complete or partial assessment made,0,I
1070,1,No Ice Load,4,I
1073,0,Speed Change  Heading Change,5,I
1076,5,Heading = 335.69  Speed = 1.1692 kn,4,I
1078,4,Complete or partial assessment made,0,I
1080,0,Ice Condition Update,1,I
1085,1,No Ice Load,4,I
1090,4,Complete or partial assessment made,0,I
1098,0,Heading Change,5,I
1101,5,Heading = 322.93,4,I
1103,4,Complete or partial assessment made,0,I
1115,1,No Ice Load,4,I
1123,0,Heading Change,5,I
1124,5,Heading = 308.35,4,I
1125,0,Ice Condition Update,1,I
1130,1,No Ice Load,4,I
1135,4,Complete or partial assessment made,0,I
1145,1,No Ice Load,4,I
1148,0,Heading Change,5,I
1151,5,Heading = 293.78,4,I
1153,4,Complete or partial assessment made,0,I
1155,0,Ice Condition Update,1,I
1160,1,No Ice Load,4,I
1165,4,Complete or partial assessment made,0,I
1173,0,Speed Change  Heading Change,5,I
1176,5,Heading = 278.88  Speed = 1.6867 kn,4,I
1178,4,Complete or partial assessment made,0,I
1190,1,No Ice Load,4,I
1198,0,Heading Change,5,I
1199,5,Heading = 258.68,4,I
1200,0,Ice Condition Update,1,I
1205,1,No Ice Load,4,I
1210,4,Complete or partial assessment made,0,I
1220,1,No Ice Load,4,I
1223,0,Heading Change,5,I
1226,5,Heading = 234.29,4,I
1228,4,Complete or partial assessment made,0,I
1230,0,Ice Condition Update,1,I
1235,1,No Ice Load,4,I
1240,4,Complete or partial assessment made,0,I
1248,0,Heading Change,5,I
1251,5,Heading = 213.84,4,I
1253,4,Complete or partial assessment made,0,I
1265,1,No Ice Load,4,I
1273,0,Heading Change,5,I
1274,5,Heading = 199.34,4,I
1275,0,Ice Condition Update,1,I
1280,1,No Ice Load,4,I
1285,4,Complete or partial assessment made,0,I
1295,1,No Ice Load,4,I
1298,0,Heading Change,5,I
1301,5,Heading = 181.9,4,I
1303,4,Complete or partial assessment made,0,I
1305,0,Ice Condition Update,1,I
1310,1,No Ice Load,4,I
1315,4,Complete or partial assessment made,0,I
1323,0,Heading Change,5,I
1326,5,Heading = 164.36,4,I
1328,4,Complete or partial assessment made,0,I
1340,1,No Ice Load,4,I
1348,0,Heading Change,5,I
1349,5,Heading = 148.43,4,I
1350,0,Ice Condition Update,1,I
1355,1,No Ice Load,4,I
1360,4,Complete or partial assessment made,0,I
1370,1,No Ice Load,4,I
1373,0,Heading Change,5,I
1376,5,Heading = 137.08,4,I
1378,4,Complete or partial assessment made,0,I
1380,0,Ice Condition Update,1,I
1385,1,No Ice Load,4,I
1390,4,Complete or partial assessment made,0,I
1395,0,Ice Condition Update,1,I
1400,1,No Ice Load,4,I
1405,4,Complete or partial assessment made,0,I
1415,1,No Ice Load,4,I
1423,0,Heading Change,5,I
1424,5,Heading = 135.51,4,I
1425,0,Ice Condition Update,1,I
1430,1,No Ice Load,4,I
1435,4,Complete or partial assessment made,0,I
1445,1,No Ice Load,4,I
1448,0,Heading Change,5,I
1451,5,Heading = 141.32,4,I
1453,4,Complete or partial assessment made,0,I
1455,0,Ice Condition Update,1,I
1460,1,No Ice Load,4,I
1465,4,Complete or partial assessment made,0,I
1473,0,Speed Change  Heading Change,5,I
1476,5,Heading = 150.49  Speed = 1.4392 kn,4,I
1478,4,Complete or partial assessment made,0,I
1490,1,No Ice Load,4,I
1498,0,Heading Change,5,I
1499,5,Heading = 159.67,4,I
1500,0,Ice Condition Update,1,I
1505,1,No Ice Load,4,I
1510,4,Complete or partial assessment made,0,I
1520,1,No Ice Load,4,I
1523,0,Heading Change,5,I
1526,5,Heading = 165.34,4,I
1528,4,Complete or partial assessment made,0,I
1530,0,Ice Condition Update,1,I
1535,1,No Ice Load,4,I
1540,4,Complete or partial assessment made,0,I
1545,0,Ice Condition Update,1,I
1550,1,No Ice Load,4,I
1555,4,Complete or partial assessment made,0,I
1565,1,No Ice Load,4,I
1573,0,Speed Change,5,I
1574,5,Speed = 0.7063 kn,4,I
1575,0,Ice Condition Update,1,I
1580,1,No Ice Load,4,I
1585,4,Complete or partial assessment made,0,I
1595,1,No Ice Load,4,I
1598,0,Speed Change,5,I
1601,5,Speed = 1.6012 kn,4,I
1603,4,Complete or partial assessment made,0,I
1605,0,Ice Condition Update,1,I
1610,1,No Ice Load,4,I
1615,4,Complete or partial assessment made,0,I
1620,0,Ice Condition Update,1,I
1625,1,No Ice Load,4,I
1630,4,Complete or partial assessment made,0,I
1640,1,No Ice Load,4,I
1648,0,Speed Change,5,I
1649,5,Speed = 0.5371 kn,4,I
1650,0,Ice Condition Update,1,I
1655,1,No Ice Load,4,I
1660,4,Complete or partial assessment made,0,I
1670,1,No Ice Load,4,I
1673,0,Speed Change,5,I
1676,5,Speed = 1.4063 kn,4,I
1678,4,Complete or partial assessment made,0,I
1680,0,Ice Condition Update,1,I
1685,1,No Ice Load,4,I
1690,4,Complete or partial assessment made,0,I
1698,0,Speed Change  Heading Change,5,I
1701,5,Heading = 179.36  Speed = 1.8928 kn,4,I
1703,4,Complete or partial assessment made,0,I
1715,1,No Ice Load,4,I
1723,0,Speed Change,5,I
1724,5,Speed = 0.1962 kn,4,I
1725,0,Ice Condition Update,1,I
1730,1,No Ice Load,4,I
1735,4,Complete or partial assessment made,0,I
1740,0,Ice Condition Update,1,I
1745,1,No Ice Load,4,I
1750,4,Complete or partial assessment made,0,I
1755,0,Ice Condition Update,1,I
1760,1,No Ice Load,4,I
1765,4,Complete or partial assessment made,0,I
1770,0,Ice Condition Update,1,I
1775,1,No Ice Load,4,I
1780,4,Complete or partial assessment made,0,I
1785,0,Ice Condition Update,1,I
1790,1,No Ice Load,4,I
1795,4,Complete or partial assessment made,0,I
1796,0,Ice Condition Update,1,I
